unsigned char sc[] = {
    0x7f, 0x45, 0x4c, 0x46, 0x02, 0x01, 0x01, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00,
    0x00, 0x00, 0x48, 0x83, 0xc4, 0x68, 0x5b, 0x5d, 0x41, 0x5c, 0x41, 0x5d, 0xc3, 0x66, 0x0f,
    0x1f, 0x44, 0x00, 0x00, 0x48, 0x8b, 0x44, 0x24, 0x30, 0x48, 0x8d, 0x74, 0x24, 0x48, 0x49,
    0x8d, 0x7c, 0x24, 0x08, 0xba, 0x08, 0x00, 0x00, 0x00, 0x49, 0x89, 0x04, 0x24, 0x48, 0x8b,
    0x44, 0x24, 0x38, 0x41, 0x89, 0x84, 0x24, 0x88, 0x00, 0x00, 0x00, 0xe8, 0x8e, 0xfa, 0xff,
    0xff, 0xeb, 0xa7, 0x0f, 0x1f, 0x40, 0x00, 0x48, 0x85, 0xd2, 0x74, 0x3b, 0x48, 0x8d, 0x54,
    0x24, 0x30, 0x31, 0xf6, 0xe9, 0x50, 0xff, 0xff, 0xff, 0x0f, 0x1f, 0x80, 0x00, 0x00, 0x00,
    0x00, 0x48, 0x8d, 0x7c, 0x24, 0x08, 0xe8, 0x0e, 0xfa, 0xff, 0xff, 0x48, 0x8d, 0x3d, 0xfb,
    0x32, 0x00, 0x00, 0xe8, 0x22, 0x01, 0x00, 0x00, 0x48, 0x8b, 0x03, 0xe9, 0xde, 0xfe, 0xff,
    0xff, 0x66, 0x2e, 0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00, 0x00, 0x00, 0x31, 0xd2, 0x31, 0xf6,
    0xe9, 0x18, 0xff, 0xff, 0xff, 0xe8, 0x62, 0xf9, 0xff, 0xff, 0x66, 0x90, 0x8d, 0x47, 0xe0,
    0x83, 0xf8, 0x02, 0x76, 0x10, 0x8d, 0x47, 0xff, 0x83, 0xf8, 0x3f, 0x77, 0x08, 0xe9, 0xeb,
    0xfd, 0xff, 0xff, 0x0f, 0x1f, 0x00, 0x48, 0x83, 0xec, 0x08, 0xe8, 0x4f, 0xf9, 0xff, 0xff,
    0xc7, 0x00, 0x16, 0x00, 0x00, 0x00, 0xb8, 0xff, 0xff, 0xff, 0xff, 0x48, 0x83, 0xc4, 0x08,
    0xc3, 0x90, 0x48, 0xc7, 0xc0, 0x0f, 0x00, 0x00, 0x00, 0x0f, 0x05, 0x48, 0x0f, 0xb6, 0xc6,
    0x49, 0xb8, 0x01, 0x01, 0x01, 0x01, 0x01, 0x01, 0x01, 0x01, 0x49, 0x0f, 0xaf, 0xc0, 0x48,
    0x83, 0xfa, 0x7e, 0x77, 0x78, 0x85, 0xd2, 0x74, 0x70, 0x40, 0x88, 0x37, 0x40, 0x88, 0x74,
    0x17, 0xff, 0x83, 0xfa, 0x02, 0x76, 0x63, 0x66, 0x89, 0x47, 0x01, 0x66, 0x89, 0x44, 0x17,
    0xfd, 0x83, 0xfa, 0x06, 0x76, 0x55, 0x89, 0x47, 0x03, 0x89, 0x44, 0x17, 0xf9, 0x83, 0xfa,
    0x0e, 0x76, 0x49, 0x48, 0x89, 0x47, 0x07, 0x48, 0x89, 0x44, 0x17, 0xf1, 0x83, 0xfa, 0x1e,
    0x76, 0x3b, 0x48, 0x89, 0x47, 0x0f, 0x48, 0x89, 0x47, 0x17, 0x48, 0x89, 0x44, 0x17, 0xe1,
    0x48, 0x89, 0x44, 0x17, 0xe9, 0x83, 0xfa, 0x3e, 0x76, 0x24, 0x48, 0x89, 0x47, 0x1f, 0x48,
    0x89, 0x47, 0x27, 0x48, 0x89, 0x47, 0x2f, 0x48, 0x89, 0x47, 0x37, 0x48, 0x89, 0x44, 0x17,
    0xc1, 0x48, 0x89, 0x44, 0x17, 0xc9, 0x48, 0x89, 0x44, 0x17, 0xd1, 0x48, 0x89, 0x44, 0x17,
    0xd9, 0x48, 0x89, 0xf8, 0xc3, 0xf7, 0xc7, 0x0f, 0x00, 0x00, 0x00, 0x49, 0x89, 0xf8, 0x48,
    0x89, 0x44, 0x17, 0xf8, 0x48, 0x89, 0xd1, 0x75, 0x0b, 0x48, 0xc1, 0xe9, 0x03, 0xf3, 0x48,
    0xab, 0x4c, 0x89, 0xc0, 0xc3, 0x31, 0xd2, 0x29, 0xfa, 0x83, 0xe2, 0x0f, 0x48, 0x89, 0x07,
    0x48, 0x89, 0x47, 0x08, 0x48, 0x29, 0xd1, 0x48, 0x01, 0xd7, 0xeb, 0xdf, 0x90, 0x8b, 0x05,
    0x16, 0x32, 0x00, 0x00, 0x85, 0xc0, 0x74, 0x3e, 0x31, 0xc0, 0xba, 0x01, 0x00, 0x00, 0x80,
    0xf0, 0x0f, 0xb1, 0x17, 0x85, 0xc0, 0x74, 0x2f, 0xbe, 0x0a, 0x00, 0x00, 0x00, 0xeb, 0x17,
    0x8d, 0x88, 0x01, 0x00, 0x00, 0x80, 0x89, 0xc2, 0x89, 0xd0, 0xf0, 0x0f, 0xb1, 0x0f, 0x39,
    0xc2, 0x74, 0x16, 0x83, 0xee, 0x01, 0x74, 0x19, 0x85, 0xc0, 0x79, 0xe5, 0x8d, 0x90, 0xff,
    0xff, 0xff, 0x7f, 0x89, 0xc1, 0xeb, 0xe3, 0x0f, 0x1f, 0x00, 0xc3, 0x0f, 0x1f, 0x80, 0x00,
    0x00, 0x00, 0x00, 0x53, 0x41, 0xb8, 0x01, 0x00, 0x00, 0x00, 0xf0, 0x44, 0x0f, 0xc1, 0x07,
    0x41, 0xb9, 0xca, 0x00, 0x00, 0x00, 0x41, 0x83, 0xc0, 0x01, 0xbb, 0x80, 0x00, 0x00, 0x00,
    0xeb, 0x18, 0x0f, 0x1f, 0x00, 0x44, 0x8d, 0x82, 0x00, 0x00, 0x00, 0x80, 0x89, 0xd0, 0xf0,
    0x44, 0x0f, 0xb1, 0x07, 0x41, 0x89, 0xc0, 0x39, 0xc2, 0x74, 0x33, 0x44, 0x89, 0xc2, 0x45,
    0x85, 0xc0, 0x79, 0xe3, 0x49, 0x63, 0xd0, 0x45, 0x31, 0xd2, 0x4c, 0x89, 0xc8, 0x48, 0x89,
    0xde, 0x0f, 0x05, 0x48, 0x83, 0xf8, 0xda, 0x75, 0x07, 0x31, 0xf6, 0x4c, 0x89, 0xc8, 0x0f,
    0x05, 0x41, 0x8d, 0x90, 0xff, 0xff, 0xff, 0x7f, 0xeb, 0xbf, 0x0f, 0x1f, 0x80, 0x00, 0x00,
    0x00, 0x00, 0x5b, 0xc3, 0x66, 0x0f, 0x1f, 0x44, 0x00, 0x00, 0x8b, 0x07, 0x85, 0xc0, 0x78,
    0x0a, 0xc3, 0x66, 0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00, 0x00, 0x00, 0xb8, 0xff, 0xff, 0xff,
    0x7f, 0xf0, 0x0f, 0xc1, 0x07, 0x3d, 0x01, 0x00, 0x00, 0x80, 0x74, 0xe6, 0x41, 0xb8, 0xca,
    0x00, 0x00, 0x00, 0xba, 0x01, 0x00, 0x00, 0x00, 0xbe, 0x81, 0x00, 0x00, 0x00, 0x4c, 0x89,
    0xc0, 0x0f, 0x05, 0x48, 0x83, 0xf8, 0xda, 0x75, 0xcb, 0x4c, 0x89, 0xc0, 0x48, 0x89, 0xd6,
    0x0f, 0x05, 0xc3, 0x66, 0x2e, 0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00, 0x00, 0x00, 0x66, 0x90,
    0xb8, 0x16, 0x00, 0x00, 0x00, 0x83, 0xff, 0x02, 0x77, 0x1a, 0x64, 0x48, 0x8b, 0x14, 0x25,
    0x00, 0x00, 0x00, 0x00, 0x48, 0x85, 0xf6, 0x74, 0x06, 0x0f, 0xb6, 0x42, 0x48, 0x89, 0x06,
    0x40, 0x88, 0x7a, 0x48, 0x31, 0xc0, 0xc3, 0x66, 0x2e, 0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00,
    0x00, 0x00, 0x90, 0x31, 0xc0, 0xc3, 0x66, 0x2e, 0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00, 0x00,
    0x00, 0x0f, 0x1f, 0x00, 0x85, 0xd2, 0x78, 0x19, 0x31, 0xc0, 0x85, 0xf6, 0x89, 0x17, 0x0f,
    0x94, 0xc0, 0xc7, 0x47, 0x04, 0x00, 0x00, 0x00, 0x00, 0xc1, 0xe0, 0x07, 0x89, 0x47, 0x08,
    0x31, 0xc0, 0xc3, 0x48, 0x83, 0xec, 0x08, 0xe8, 0xfa, 0xf6, 0xff, 0xff, 0xc7, 0x00, 0x16,
    0x00, 0x00, 0x00, 0xb8, 0xff, 0xff, 0xff, 0xff, 0x48, 0x83, 0xc4, 0x08, 0xc3, 0x66, 0x2e,
    0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00, 0x00, 0x00, 0x44, 0x8b, 0x4f, 0x08, 0xeb, 0x20, 0x66,
    0x2e, 0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00, 0x00, 0x00, 0x89, 0xd0, 0xc1, 0xe8, 0x1f, 0x41,
    0x89, 0xc0, 0x8d, 0x4c, 0x02, 0x01, 0x89, 0xd0, 0xf0, 0x0f, 0xb1, 0x0f, 0x39, 0xc2, 0x74,
    0x2a, 0x8b, 0x17, 0x8b, 0x77, 0x04, 0x81, 0xfa, 0xff, 0xff, 0xff, 0x7f, 0x75, 0xdd, 0x48,
    0x83, 0xec, 0x08, 0xe8, 0xa4, 0xf6, 0xff, 0xff, 0xc7, 0x00, 0x4b, 0x00, 0x00, 0x00, 0xb8,
    0xff, 0xff, 0xff, 0xff, 0x48, 0x83, 0xc4, 0x08, 0xc3, 0x0f, 0x1f, 0x40, 0x00, 0x85, 0xf6,
    0x75, 0x0c, 0x45, 0x84, 0xc0, 0x75, 0x07, 0x31, 0xc0, 0xc3, 0x0f, 0x1f, 0x40, 0x00, 0x41,
    0x83, 0xf9, 0x01, 0x41, 0xb8, 0xca, 0x00, 0x00, 0x00, 0xba, 0x01, 0x00, 0x00, 0x00, 0x48,
    0x19, 0xf6, 0x4c, 0x89, 0xc0, 0x48, 0x83, 0xe6, 0x80, 0x48, 0x81, 0xc6, 0x81, 0x00, 0x00,
    0x00, 0x0f, 0x05, 0x48, 0x83, 0xf8, 0xda, 0x75, 0xd1, 0x4c, 0x89, 0xc0, 0x48, 0x89, 0xd6,
    0x0f, 0x05, 0xeb, 0xc7, 0x66, 0x2e, 0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00, 0x00, 0x00, 0x0f,
    0x1f, 0x40, 0x00, 0x31, 0xf6, 0xe9, 0x19, 0x00, 0x00, 0x00, 0x66, 0x0f, 0x1f, 0x84, 0x00,
    0x00, 0x00, 0x00, 0x00, 0xf0, 0xff, 0x0f, 0xc3, 0x66, 0x2e, 0x0f, 0x1f, 0x84, 0x00, 0x00,
    0x00, 0x00, 0x00, 0x66, 0x90, 0x41, 0x56, 0x41, 0x55, 0x41, 0x54, 0x49, 0x89, 0xf4, 0x55,
    0x53, 0x48, 0x89, 0xfb, 0x48, 0x83, 0xec, 0x20, 0x64, 0x48, 0x8b, 0x04, 0x25, 0x28, 0x00,
    0x00, 0x00, 0x48, 0x89, 0x44, 0x24, 0x18, 0x31, 0xc0, 0xe8, 0x79, 0x03, 0x00, 0x00, 0x48,
    0x89, 0xdf, 0xe8, 0xd1, 0x00, 0x00, 0x00, 0x41, 0x89, 0xc0, 0xb8, 0x64, 0x00, 0x00, 0x00,
    0x45, 0x85, 0xc0, 0x75, 0x12, 0xeb, 0x7c, 0x66, 0x90, 0x8b, 0x53, 0x04, 0x85, 0xd2, 0x75,
    0x0d, 0xf3, 0x90, 0x83, 0xe8, 0x01, 0x74, 0x06, 0x8b, 0x13, 0x85, 0xd2, 0x7e, 0xec, 0x4c,
    0x8d, 0x6b, 0x04, 0xeb, 0x54, 0x66, 0x0f, 0x1f, 0x44, 0x00, 0x00, 0xf0, 0x41, 0xff, 0x45,
    0x00, 0x31, 0xc0, 0xba, 0xff, 0xff, 0xff, 0xff, 0xf0, 0x0f, 0xb1, 0x13, 0x49, 0x89, 0xe6,
    0x4c, 0x89, 0xea, 0x48, 0x8d, 0x35, 0x73, 0xff, 0xff, 0xff, 0x4c, 0x89, 0xf7, 0xe8, 0xcb,
    0x02, 0x00, 0x00, 0x44, 0x8b, 0x43, 0x08, 0x31, 0xd2, 0xbe, 0xff, 0xff, 0xff, 0xff, 0x48,
    0x89, 0xdf, 0x4c, 0x89, 0xe1, 0xe8, 0xb5, 0x00, 0x00, 0x00, 0xbe, 0x01, 0x00, 0x00, 0x00,
    0x4c, 0x89, 0xf7, 0x89, 0xc5, 0xe8, 0xb6, 0x02, 0x00, 0x00, 0x85, 0xed, 0x75, 0x32, 0x48,
    0x89, 0xdf, 0xe8, 0x4a, 0x00, 0x00, 0x00, 0x85, 0xc0, 0x75, 0xa6, 0x31, 0xc0, 0x48, 0x8b,
    0x4c, 0x24, 0x18, 0x64, 0x48, 0x33, 0x0c, 0x25, 0x28, 0x00, 0x00, 0x00, 0x75, 0x22, 0x48,
    0x83, 0xc4, 0x20, 0x5b, 0x5d, 0x41, 0x5c, 0x41, 0x5d, 0x41, 0x5e, 0xc3, 0x0f, 0x1f, 0x80,
    0x00, 0x00, 0x00, 0x00, 0xe8, 0x3b, 0xf5, 0xff, 0xff, 0x89, 0x28, 0xb8, 0xff, 0xff, 0xff,
    0xff, 0xeb, 0xce, 0xe8, 0x1d, 0xf5, 0xff, 0xff, 0x66, 0x2e, 0x0f, 0x1f, 0x84, 0x00, 0x00,
    0x00, 0x00, 0x00, 0x0f, 0x1f, 0x00, 0xeb, 0x24, 0x66, 0x0f, 0x1f, 0x44, 0x00, 0x00, 0x8d,
    0x4a, 0xff, 0x83, 0xfa, 0x01, 0x75, 0x0c, 0x8b, 0x47, 0x04, 0x31, 0xc9, 0x85, 0xc0, 0x0f,
    0x95, 0xc1, 0xf7, 0xd9, 0x89, 0xd0, 0xf0, 0x0f, 0xb1, 0x0f, 0x39, 0xc2, 0x74, 0x22, 0x8b,
    0x17, 0x85, 0xd2, 0x7f, 0xdc, 0x48, 0x83, 0xec, 0x08, 0xe8, 0xeb, 0xf4, 0xff, 0xff, 0xc7,
    0x00, 0x0b, 0x00, 0x00, 0x00, 0xb8, 0xff, 0xff, 0xff, 0xff, 0x48, 0x83, 0xc4, 0x08, 0xc3,
    0x0f, 0x1f, 0x00, 0x31, 0xc0, 0xc3, 0x0f, 0x1f, 0x44, 0x00, 0x00, 0x41, 0x56, 0x41, 0x55,
    0x49, 0x89, 0xfd, 0x41, 0x54, 0x4c, 0x63, 0xe6, 0x55, 0x53, 0x44, 0x89, 0xc3, 0x48, 0x83,
    0xec, 0x20, 0x64, 0x48, 0x8b, 0x04, 0x25, 0x28, 0x00, 0x00, 0x00, 0x48, 0x89, 0x44, 0x24,
    0x18, 0x31, 0xc0, 0x45, 0x85, 0xc0, 0xb8, 0x80, 0x00, 0x00, 0x00, 0x0f, 0x45, 0xd8, 0x48,
    0x85, 0xc9, 0x0f, 0x84, 0xc7, 0x00, 0x00, 0x00, 0x48, 0x81, 0x79, 0x08, 0xff, 0xc9, 0x9a,
    0x3b, 0x48, 0x89, 0xcd, 0x0f, 0x87, 0xae, 0x00, 0x00, 0x00, 0x49, 0x89, 0xe6, 0x89, 0xd7,
    0x4c, 0x89, 0xf6, 0xe8, 0x69, 0x02, 0x00, 0x00, 0x85, 0xc0, 0x0f, 0x85, 0x99, 0x00, 0x00,
    0x00, 0x48, 0x8b, 0x45, 0x00, 0x48, 0x8b, 0x55, 0x08, 0x48, 0x2b, 0x04, 0x24, 0x48, 0x2b,
    0x54, 0x24, 0x08, 0x48, 0x89, 0x04, 0x24, 0x48, 0x89, 0x54, 0x24, 0x08, 0x79, 0x14, 0x48,
    0x83, 0xe8, 0x01, 0x48, 0x81, 0xc2, 0x00, 0xca, 0x9a, 0x3b, 0x48, 0x89, 0x04, 0x24, 0x48,
    0x89, 0x54, 0x24, 0x08, 0x48, 0x85, 0xc0, 0x0f, 0x88, 0xb8, 0x00, 0x00, 0x00, 0x48, 0x83,
    0xec, 0x08, 0x4c, 0x89, 0xee, 0xbf, 0xca, 0x00, 0x00, 0x00, 0x48, 0x63, 0xd3, 0x6a, 0x00,
    0x45, 0x31, 0xc9, 0x4d, 0x89, 0xf0, 0x4c, 0x89, 0xe1, 0xe8, 0xc9, 0x05, 0x00, 0x00, 0x5e,
    0x5f, 0x83, 0xf8, 0xda, 0x74, 0x4a, 0x83, 0xf8, 0xfc, 0x74, 0x6a, 0x83, 0xf8, 0x92, 0x74,
    0x78, 0x83, 0xf8, 0x83, 0xba, 0x7d, 0x00, 0x00, 0x00, 0xb8, 0x00, 0x00, 0x00, 0x00, 0x0f,
    0x44, 0xc2, 0x48, 0x8b, 0x5c, 0x24, 0x18, 0x64, 0x48, 0x33, 0x1c, 0x25, 0x28, 0x00, 0x00,
    0x00, 0x75, 0x6f, 0x48, 0x83, 0xc4, 0x20, 0x5b, 0x5d, 0x41, 0x5c, 0x41, 0x5d, 0x41, 0x5e,
    0xc3, 0x0f, 0x1f, 0x00, 0xb8, 0x16, 0x00, 0x00, 0x00, 0xeb, 0xd9, 0x90, 0x45, 0x31, 0xf6,
    0xeb, 0x93, 0x0f, 0x1f, 0x00, 0x48, 0x83, 0xec, 0x08, 0x4c, 0x89, 0xe1, 0x31, 0xd2, 0x45,
    0x31, 0xc9, 0x6a, 0x00, 0x4d, 0x89, 0xf0, 0x4c, 0x89, 0xee, 0xbf, 0xca, 0x00, 0x00, 0x00,
    0xe8, 0x5a, 0x05, 0x00, 0x00, 0x5a, 0x59, 0x83, 0xf8, 0xfc, 0x75, 0x96, 0x8b, 0x05, 0xbd,
    0x2d, 0x00, 0x00, 0xba, 0x04, 0x00, 0x00, 0x00, 0x85, 0xc0, 0x0f, 0x45, 0xc2, 0xeb, 0x99,
    0x90, 0x83, 0xf8, 0xfc, 0x74, 0xe8, 0xf7, 0xd8, 0xeb, 0x8f, 0x0f, 0x1f, 0x80, 0x00, 0x00,
    0x00, 0x00, 0xb8, 0x6e, 0x00, 0x00, 0x00, 0xeb, 0x81, 0xe8, 0x64, 0xf3, 0xff, 0xff, 0x0f,
    0x1f, 0x40, 0x00, 0x41, 0x56, 0x49, 0x89, 0xce, 0x41, 0x55, 0x41, 0x89, 0xd5, 0x41, 0x54,
    0x41, 0x89, 0xf4, 0x55, 0x48, 0x89, 0xfd, 0xbf, 0x01, 0x00, 0x00, 0x00, 0x53, 0x44, 0x89,
    0xc3, 0x48, 0x83, 0xec, 0x10, 0x64, 0x48, 0x8b, 0x04, 0x25, 0x28, 0x00, 0x00, 0x00, 0x48,
    0x89, 0x44, 0x24, 0x08, 0x31, 0xc0, 0x48, 0x8d, 0x74, 0x24, 0x04, 0xe8, 0xd6, 0xfb, 0xff,
    0xff, 0x44, 0x89, 0xe6, 0x41, 0x89, 0xd8, 0x4c, 0x89, 0xf1, 0x44, 0x89, 0xea, 0x48, 0x89,
    0xef, 0xe8, 0x52, 0xfe, 0xff, 0xff, 0x8b, 0x7c, 0x24, 0x04, 0x31, 0xf6, 0x41, 0x89, 0xc4,
    0xe8, 0xb4, 0xfb, 0xff, 0xff, 0x48, 0x8b, 0x44, 0x24, 0x08, 0x64, 0x48, 0x33, 0x04, 0x25,
    0x28, 0x00, 0x00, 0x00, 0x75, 0x10, 0x48, 0x83, 0xc4, 0x10, 0x44, 0x89, 0xe0, 0x5b, 0x5d,
    0x41, 0x5c, 0x41, 0x5d, 0x41, 0x5e, 0xc3, 0xe8, 0xdf, 0xf2, 0xff, 0xff, 0x66, 0x2e, 0x0f,
    0x1f, 0x84, 0x00, 0x00, 0x00, 0x00, 0x00, 0x0f, 0x1f, 0x44, 0x00, 0x00, 0xc3, 0x66, 0x2e,
    0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00, 0x00, 0x00, 0x0f, 0x1f, 0x44, 0x00, 0x00, 0x48, 0x89,
    0x37, 0x48, 0x89, 0x57, 0x08, 0xe9, 0xe4, 0xff, 0xff, 0xff, 0x0f, 0x1f, 0x40, 0x00, 0x55,
    0x89, 0xf5, 0x53, 0x48, 0x89, 0xfb, 0x48, 0x83, 0xec, 0x08, 0xe8, 0xd0, 0xff, 0xff, 0xff,
    0x85, 0xed, 0x74, 0x14, 0x48, 0x8b, 0x7b, 0x08, 0x48, 0x8b, 0x03, 0x48, 0x83, 0xc4, 0x08,
    0x5b, 0x5d, 0xff, 0xe0, 0x0f, 0x1f, 0x44, 0x00, 0x00, 0x48, 0x83, 0xc4, 0x08, 0x5b, 0x5d,
    0xc3, 0x90, 0xc3, 0x66, 0x2e, 0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00, 0x00, 0x00, 0x0f, 0x1f,
    0x44, 0x00, 0x00, 0x31, 0xc0, 0xe9, 0xe9, 0xff, 0xff, 0xff, 0x66, 0x0f, 0x1f, 0x84, 0x00,
    0x00, 0x00, 0x00, 0x00, 0x41, 0x54, 0x49, 0x89, 0xf4, 0x48, 0x8d, 0x35, 0x8c, 0x09, 0x00,
    0x00, 0x55, 0x89, 0xfd, 0x48, 0x8d, 0x3d, 0x97, 0x09, 0x00, 0x00, 0x48, 0x83, 0xec, 0x08,
    0xe8, 0xe1, 0x00, 0x00, 0x00, 0x48, 0x89, 0xc2, 0x48, 0x8d, 0x05, 0xd7, 0xff, 0xff, 0xff,
    0xf0, 0x48, 0x0f, 0xb1, 0x15, 0x46, 0x29, 0x00, 0x00, 0x48, 0x85, 0xd2, 0x74, 0x0e, 0x48,
    0x83, 0xc4, 0x08, 0x4c, 0x89, 0xe6, 0x89, 0xef, 0x5d, 0x41, 0x5c, 0xff, 0xe2, 0x48, 0x83,
    0xc4, 0x08, 0xb8, 0xda, 0xff, 0xff, 0xff, 0x5d, 0x41, 0x5c, 0xc3, 0x66, 0x2e, 0x0f, 0x1f,
    0x84, 0x00, 0x00, 0x00, 0x00, 0x00, 0x0f, 0x1f, 0x40, 0x00, 0x55, 0x48, 0x89, 0xf5, 0x53,
    0x89, 0xfb, 0x48, 0x83, 0xec, 0x08, 0x48, 0x8b, 0x05, 0x06, 0x29, 0x00, 0x00, 0x48, 0x85,
    0xc0, 0x74, 0x0b, 0xff, 0xd0, 0x85, 0xc0, 0x74, 0x27, 0x83, 0xf8, 0xea, 0x74, 0x36, 0x48,
    0x63, 0xfb, 0xb8, 0xe4, 0x00, 0x00, 0x00, 0x48, 0x89, 0xee, 0x0f, 0x05, 0x83, 0xf8, 0xda,
    0x75, 0x1c, 0x48, 0xc7, 0xc7, 0xea, 0xff, 0xff, 0xff, 0x85, 0xdb, 0x74, 0x31, 0xe8, 0xfc,
    0xf1, 0xff, 0xff, 0x48, 0x83, 0xc4, 0x08, 0x5b, 0x5d, 0xc3, 0x0f, 0x1f, 0x44, 0x00, 0x00,
    0x48, 0x63, 0xf8, 0xeb, 0xea, 0x0f, 0x1f, 0x00, 0x48, 0xc7, 0xc7, 0xea, 0xff, 0xff, 0xff,
    0xe8, 0xdc, 0xf1, 0xff, 0xff, 0xeb, 0xde, 0x66, 0x2e, 0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00,
    0x00, 0x00, 0xb8, 0x60, 0x00, 0x00, 0x00, 0x31, 0xf6, 0x48, 0x89, 0xef, 0x0f, 0x05, 0x69,
    0x45, 0x08, 0xe8, 0x03, 0x00, 0x00, 0x48, 0x98, 0x48, 0x89, 0x45, 0x08, 0x48, 0x83, 0xc4,
    0x08, 0x31, 0xc0, 0x5b, 0x5d, 0xc3, 0x66, 0x2e, 0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00, 0x00,
    0x00, 0x0f, 0x1f, 0x40, 0x00, 0x41, 0x57, 0x41, 0x56, 0x41, 0x55, 0x41, 0x54, 0x49, 0x89,
    0xfc, 0x55, 0x48, 0x89, 0xf5, 0x53, 0x48, 0x83, 0xec, 0x28, 0x48, 0x8b, 0x35, 0x05, 0x2b,
    0x00, 0x00, 0x48, 0x8b, 0x06, 0x48, 0x83, 0xf8, 0x21, 0x0f, 0x84, 0x89, 0x02, 0x00, 0x00,
    0x31, 0xc9, 0xeb, 0x15, 0x0f, 0x1f, 0x40, 0x00, 0x48, 0x8d, 0x51, 0x02, 0x48, 0x8b, 0x04,
    0xd6, 0x48, 0x83, 0xf8, 0x21, 0x74, 0x22, 0x48, 0x89, 0xd1, 0x48, 0x85, 0xc0, 0x75, 0xea,
    0x31, 0xc0, 0x48, 0x83, 0xc4, 0x28, 0x5b, 0x5d, 0x41, 0x5c, 0x41, 0x5d, 0x41, 0x5e, 0x41,
    0x5f, 0xc3, 0x66, 0x0f, 0x1f, 0x84, 0x00, 0x00, 0x00, 0x00, 0x00, 0x48, 0x8d, 0x04, 0xcd,
    0x18, 0x00, 0x00, 0x00, 0x48, 0x8b, 0x3c, 0x06, 0x48, 0x85, 0xff, 0x74, 0xd5, 0x48, 0x8b,
    0x57, 0x20, 0x44, 0x0f, 0xb7, 0x47, 0x38, 0x48, 0x01, 0xfa, 0x4d, 0x85, 0xc0, 0x74, 0xc4,
    0x44, 0x0f, 0xb7, 0x4f, 0x36, 0x49, 0xc7, 0xc5, 0xff, 0xff, 0xff, 0xff, 0x31, 0xc0, 0x31,
    0xc9, 0xeb, 0x1c, 0x0f, 0x1f, 0x40, 0x00, 0x83, 0xfe, 0x02, 0x75, 0x07, 0x48, 0x8b, 0x42,
    0x08, 0x48, 0x01, 0xf8, 0x48, 0x83, 0xc1, 0x01, 0x4c, 0x01, 0xca, 0x4c, 0x39, 0xc1, 0x74,
    0x1e, 0x8b, 0x32, 0x83, 0xfe, 0x01, 0x75, 0xe1, 0x4c, 0x8b, 0x6a, 0x08, 0x48, 0x83, 0xc1,
    0x01, 0x49, 0x01, 0xfd, 0x4c, 0x2b, 0x6a, 0x10, 0x4c, 0x01, 0xca, 0x4c, 0x39, 0xc1, 0x75,
    0xe2, 0x48, 0x85, 0xc0, 0x0f, 0x84, 0x6f, 0xff, 0xff, 0xff, 0x49, 0x83, 0xfd, 0xff, 0x0f,
    0x84, 0x65, 0xff, 0xff, 0xff, 0x48, 0x8b, 0x18, 0x48, 0x85, 0xdb, 0x0f, 0x84, 0x59, 0xff,
    0xff, 0xff, 0x48, 0x83, 0xc0, 0x08, 0x45, 0x31, 0xff, 0x45, 0x31, 0xc0, 0x31, 0xc9, 0x31,
    0xf6, 0x45, 0x31, 0xf6, 0xeb, 0x20, 0x48, 0x83, 0xfb, 0x04, 0x0f, 0x84, 0x3e, 0x01, 0x00,
    0x00, 0x48, 0x83, 0xfb, 0x05, 0x4c, 0x0f, 0x44, 0xf2, 0x48, 0x8b, 0x58, 0x08, 0x48, 0x83,
    0xc0, 0x10, 0x48, 0x85, 0xdb, 0x74, 0x38, 0x90, 0x48, 0x8b, 0x10, 0x4c, 0x01, 0xea, 0x48,
    0x83, 0xfb, 0x06, 0x0f, 0x84, 0x30, 0x01, 0x00, 0x00, 0x76, 0xce, 0x48, 0x81, 0xfb, 0xf0,
    0xff, 0xff, 0x6f, 0x0f, 0x84, 0x11, 0x01, 0x00, 0x00, 0x48, 0x81, 0xfb, 0xfc, 0xff, 0xff,
    0x6f, 0x4c, 0x0f, 0x44, 0xfa, 0x48, 0x8b, 0x58, 0x08, 0x48, 0x83, 0xc0, 0x10, 0x48, 0x85,
    0xdb, 0x75, 0xc9, 0x4d, 0x85, 0xf6, 0x0f, 0x94, 0xc2, 0x48, 0x85, 0xf6, 0x0f, 0x94, 0xc0,
    0x08, 0xc2, 0x0f, 0x85, 0xdb, 0xfe, 0xff, 0xff, 0x48, 0x85, 0xc9, 0x0f, 0x84, 0xd2, 0xfe,
